direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1762	0	0.06833537475581791
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1768	0	0.09058744381801594
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1789	0	0.025701630704437452
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1793	0	0.05308042889193993
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1814	0	0.1070203068299604
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1815	0	0.05661119293863112
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1819	0	0.01383884036729456
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1826	0	0.08703718605513452
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1827	0	0.0643067878339714
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1828	0	0.07016666838845895
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1840	0	0.0213548460988148
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1844	0	0.1899070287187693
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1871	0	0.06381637229533929
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1895	0	0.03646177801329797
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1901	0	0.015336940731424185
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1906	0	0.06021676525885977
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1908	0	0.14456352348656926
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1913	0	0.08867479292291035
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1916	0	0.07402196808602829
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1921	0	0.0643352069162705
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB195	0	0.07944129631419221
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1952	0	0.05690854779776776
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1966	0	0.044434367035235144
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1974	0	0.0737731763041825
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1982	0	0.01752008063619793
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1987	0	0.06997865034205104
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1996	0	0.08801849585366273
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB2007	0	0.03456408764707739
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB2065	0	0.02372208796588262
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB256	0	0.11139757355835883
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB469	0	0.08034328407446091
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB498	0	0.06491266287644708
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB508	0	0.051076839799290674
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB514	0	0.0784373022714146
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB645	0	0.024232791802410763
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB670	0	0.061323206139500624
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB826	0	0.08694625269341118
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB884	0	0.0650290740101741
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB986	0	0.17788691206620194
