donor_id,y_true,score,source,target,method_id,direction,status
1558,1,3.289327893592007e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-014,0,0.8883030906399825,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2061,1,0.002622944070996993,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1279,1,0.999878535832438,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2082,1,0.0021110777986829074,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1633,1,0.810760758085266,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1913,0,0.9999991329966939,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1895,0,0.9991803315516193,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1908,0,0.9999999532948922,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1122,1,0.08532094250372031,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-011,0,0.019790091697697302,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-015,0,4.220836263462905e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1996,0,0.9990867399025524,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1087,1,0.005015152107515327,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1826,0,0.9999980171479659,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1682,1,2.5130896927763115e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1539,0,0.002525042275176814,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1916,0,0.9999992691257108,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1881,1,0.9331489054924788,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1672,1,0.8768503894164127,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-538,0,0.00023392409020305506,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-008,0,1.9282267762701852e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1982,0,0.9832861930472757,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-554,0,0.0001725659803896967,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1216,1,2.7375541366697176e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB986,0,0.9590550914102711,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1623,1,6.456851612763833e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1888,1,5.7037124514719585e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1952,0,0.9968262761489216,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-022,0,0.0007484577438480374,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE013,1,0.9999994408651651,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-563,0,1.1467235490730322e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-541,0,0.00011721946383796781,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2132,1,0.9999999999746709,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1974,0,0.9999986976426908,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-543,0,6.635472388844452e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-019,0,4.7795100902929126e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2135,1,0.9575303389760836,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1015,1,0.9781180177691621,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1196,1,0.998418192120194,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-574,0,4.5351005680749846e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1046,1,8.825017652157374e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1101,1,0.9962383050237132,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1667,1,1.1323147213970097e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1840,0,0.9562581762377109,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1909,1,1.0758037282658419e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1768,1,4.899885121094113e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE015,1,0.999740774073696,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-585,0,1.2183547776934863e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1195,1,6.618819906648645e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-572,0,4.115069702114382e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-506,0,6.390104615981734e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1906,0,0.37935643792750184,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1569,1,0.0976063081676547,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE014,1,0.9990621518849934,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1063,1,4.055211911941164e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1452,1,2.36378528923571e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1165,1,0.004205696394424146,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1721,1,0.9965868131135011,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-500,0,7.559572502035397e-13,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1334,1,3.3479846153835415e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1251,1,0.9988217172280754,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-020,0,0.9093404738641812,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-545,0,0.00019359235415411646,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1892,1,0.14864117376290023,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-556,0,9.441789427902022e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB508,0,1.5234524821857555e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1197,1,8.245266637257843e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1259,1,0.5402133396234541,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1324,1,0.4033432889402807,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1290,0,0.012696819188597979,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1119,1,0.9999996188530736,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1420,1,1.0834305710249733e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1737,1,0.00346633628972972,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1716,1,1.325919008389117e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1582,1,1.5699462391439007e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-532,0,2.459878168487928e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1804,1,0.02529280692326986,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-551,0,5.893892104661012e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-501,0,0.9571045852164581,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1338,1,0.9891217664841769,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1584,1,0.004629254190007857,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1602,1,5.465430599958709e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1404,1,0.8526753372264878,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,2.6043146642611805e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1337,1,0.030344023427401504,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,0.17782518528693522,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.9984719917251418,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,3.8798471351446755e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,0.08609086010310454,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,0.9999999999983764,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,0.0008083994504489049,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.9999999423496597,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1941,1,6.00261099679466e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1987,0,0.9999531771688923,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1966,0,0.997150934211198,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1886,1,1.4787847019089318e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-503,0,0.9974509902456333,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-567,0,3.372001592911065e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1731,0,0.9999982371212748,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-558,0,7.086247339221609e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1510,1,9.908768234524506e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1597,1,3.859391336289357e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1785,1,0.07437918616096582,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1325,1,0.9993788914516152,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1811,1,0.00415036714463912,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-571,0,2.6157556563380156e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1928,1,8.381573183189666e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-519,0,1.4949556374120906e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-508,0,1.3535022831159304e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-526,0,0.0003364382484787167,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1754,1,0.9999999904614997,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1901,0,0.7909095572984042,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1014,1,0.9286527335071054,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1760,1,0.5552137042674814,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1326,1,9.353910080999105e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1958,1,1.8011507560403592e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1221,1,1.79354094302255e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1320,1,0.9940166393530727,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1768,0,0.9999995542840968,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1285,1,0.9997185785995507,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1522,1,0.4462749251417433,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1848,1,0.9966719386811859,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE005,1,0.9920082497854525,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1445,1,7.592137594561482e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1793,0,0.9987867752597427,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1472,1,0.9997550703690649,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1641,1,0.9999998288468681,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1225,1,0.0707885747903462,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1056,1,0.9972771539922151,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1480,1,0.039035781300304835,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-512,0,0.006309374193091352,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1022,1,0.24666542055153842,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE007,1,0.9999999608697792,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1621,1,0.9923229512411079,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1281,1,0.585916603424004,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1240,1,0.999826727757288,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1031,1,0.6013943315788765,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1270,1,0.9962395380680671,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1827,1,0.0017750204139213236,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1891,1,0.1327922621630654,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1193,1,0.0015407406172948297,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1567,1,6.013335533594157e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE004,1,0.999399369401616,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1731,1,4.435455033825364e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1492,1,0.9981524739689254,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1493,1,2.3323996450058526e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1741,1,0.7918219728070605,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1680,1,0.9859531545488721,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1045,1,0.999940114505654,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1828,0,0.9987760178090382,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1726,1,0.001736102820326578,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE011,1,0.9999988310040911,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1829,1,0.9713946847603122,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1543,1,2.4291990904343305e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-533,0,3.056609287601726e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1815,1,0.999843902184469,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1110,1,0.00433539779690468,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1417,1,0.9997516047578227,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-566,0,3.0622487420553122e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1961,1,0.9999844810958315,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE017,1,0.9999984177946604,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-546,0,1.1124090514677124e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1479,1,3.240149272349273e-13,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1333,1,1.9006454937104134e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB670,0,2.2970867806724656e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1368,1,3.8217341347024454e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-540,0,5.999320556209103e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-006,0,5.482046157808967e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1248,1,0.9999999999985929,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-520,0,1.7537079558191573e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1219,1,4.4449899501355666e-26,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1650,0,0.9997736046406063,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1596,1,1.9591797009479116e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1743,1,9.748427653307121e-18,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1249,1,1.505623554945232e-23,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1340,1,1.0027427716150918e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-578,0,1.980427847634079e-24,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1068,1,7.346925097409008e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1815,0,1.0,GSE285773_scgpt,GSE174188_CD4_scgpt,tail_fractions@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
