direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1768	0	0.1864481776963772
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1789	0	0.14641880307465374
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1793	0	0.17978818682416492
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1814	0	0.21384058086549698
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1815	0	0.16941561894661014
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1819	0	0.08571275990140655
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1826	0	0.1706012583690744
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1827	0	0.1500246172449817
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1828	0	0.19364958237431265
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1840	0	0.09921832315268285
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1844	0	0.2503587926787537
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1871	0	0.1779158224355844
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1895	0	0.11986949318170946
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1901	0	0.0824240099492066
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1906	0	0.15916694282726535
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1908	0	0.24888380616523578
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1913	0	0.17765556561450968
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1916	0	0.17089822489045634
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1921	0	0.15463681510182492
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB195	0	0.13432764696674293
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1952	0	0.14342503023852973
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1966	0	0.16131726720167133
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1974	0	0.1761509159995698
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1982	0	0.09694031783801864
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1987	0	0.14970793886430594
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1996	0	0.21284869647377014
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB2007	0	0.1467408112468447
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB2065	0	0.10844144950538627
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB256	0	0.1814597526634427
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB469	0	0.1608589339199821
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB498	0	0.12355542579771875
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB508	0	0.13058443635940345
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB514	0	0.16381156994489318
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB645	0	0.08420515997695412
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB670	0	0.11332321594764887
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB826	0	0.174355622028091
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB884	0	0.12687160517996313
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB986	0	0.24173752702048354
